/* DATA DESCRIPTION:
Citation:	Fer, Ilker (2016): Temperature and salinity measurements in the southern Weddell Sea at mooring site M3. Geophysical Institute, University of Bergen, PANGAEA, https://doi.org/10.1594/PANGAEA.869784, 
	In: Fer, I (2016): Moored measurements of current, temperature and salinity in the southern Weddell Sea, January 2009-January 2010. Geophysical Institute, University of Bergen, PANGAEA, https://doi.org/10.1594/PANGAEA.869799
Related to:	Jensen, Mari F; Fer, Ilker; Darelius, Elin (2013): Low frequency variability on the continental slope of the southern Weddell Sea. Journal of Geophysical Research: Oceans, 118(9), 4256-4272, https://doi.org/10.1002/jgrc.20309
	Semper, Stefanie; Darelius, Elin (2017): Seasonal resonance of diurnal coastal trapped waves in the southern Weddell Sea, Antarctica. Ocean Science, 13, 77-93, https://doi.org/10.5194/os-13-77-2017
Further details:	Fer, Ilker (2016): Report: Moored measurements of currents, temperature and salinity in the southern Weddell Sea, January 2009 – January 2010. hdl:10013/epic.49447.d001
	Nicholls, Keith W; Fer, Ilker; Griffiths, Colin; Huber, Bruce; Robinson, Patrick (2015): Report for Cruise ES033 - Second ACES-FOCAS cruise to the southern Weddell Sea - RRS Ernest Shackleton - 22 January to 7 March 2009. hdl:10013/epic.46127.d001
Coverage:	LATITUDE: -74.510500 * LONGITUDE: -30.165100
	DATE/TIME START: 2009-02-13T17:05:00 * DATE/TIME END: 2010-02-09T17:55:00
	MINIMUM DEPTH, water: 365 m * MAXIMUM DEPTH, water: 715 m
Event(s):	M3_TSP * LATITUDE: -74.510500 * LONGITUDE: -30.165100 * DATE/TIME START: 2009-02-13T17:00:00 * DATE/TIME END: 2010-02-09T18:00:00 * ELEVATION: -725.0 m * CAMPAIGN: ES033 * BASIS: Ernest Shackleton * METHOD/DEVICE: Mooring (long time) (MOORY)
Comment:	Gear ID 1: microcat, SN 5408; Gear ID 2: microcat, SN 5446; Gear ID 3: sbe39, SN 3570; Gear ID 4: sbe39, SN 3569; Gear ID 5: microcat, SN 5447; Gear ID 6: sbe39, SN 3576; Gear ID 7: microcat, SN 5448; Gear ID 8: rdi_down, SN 10149; Gear ID 9: continental_up, SN 624; Gear ID 10: rcm7, SN 6798
Parameter(s):	DATE/TIME (Date/Time) * GEOCODE
	DEPTH, water [m] (Depth water) * GEOCODE
	Gear identification number (Gear ID)
	Pressure, water [dbar] (Press) * PI: Fer, Ilker (https://orcid.org/0000-0002-2427-2532, ilker.fer@uib.no)
	Temperature, water [°C] (Temp) * PI: Fer, Ilker (https://orcid.org/0000-0002-2427-2532, ilker.fer@uib.no)
	Salinity (Sal) * PI: Fer, Ilker (https://orcid.org/0000-0002-2427-2532, ilker.fer@uib.no)
License:	Creative Commons Attribution 3.0 Unported (CC-BY-3.0)
Size:	2296319 data points
*/
Date/Time	Depth water [m]	Gear ID	Press [dbar]	Temp [°C]	Sal
2009-02-13T22:55	468	6		-1.1466	
2009-02-13T22:55	365	7	370.287	-1.7712	34.350
2009-02-13T23:00	715	1		-0.1809	34.567
2009-02-13T23:00	648	2	656.444	-0.3283	34.541
2009-02-13T23:00	623	3		-0.3671	
2009-02-13T23:00	597	4		-0.4833	
2009-02-13T23:00	571	5	579.433	-0.5036	34.528
2009-02-13T23:00	520	8	525.728	-0.8800	
2009-02-13T23:00	468	6		-1.2567	
2009-02-13T23:00	417	9	420.555	-1.4700	
2009-02-13T23:00	365	7	370.358	-1.7863	34.350
2009-02-13T23:05	715	1		-0.2014	34.564
2009-02-13T23:05	648	2	656.461	-0.3988	34.554
2009-02-13T23:05	623	3		-0.3769	
2009-02-13T23:05	597	4		-0.4477	
2009-02-13T23:05	571	5	579.504	-0.5502	34.518
2009-02-13T23:05	468	6		-1.2760	
2009-02-13T23:05	365	7	370.429	-1.7919	34.347
2009-02-13T23:10	715	1		-0.2154	34.532
2009-02-13T23:10	648	2	656.515	-0.4650	34.546
2009-02-13T23:10	623	3		-0.7053	
2009-02-13T23:10	597	4		-0.7086	
2009-02-13T23:10	571	5	579.504	-0.6851	34.532
2009-02-13T23:10	468	6		-1.2892	
2009-02-13T23:10	365	7	370.429	-1.7782	34.346
2009-02-13T23:15	715	1		-0.1790	34.565
2009-02-13T23:15	700	10		-0.2320	
2009-02-13T23:15	648	2	656.390	-0.3293	34.540
2009-02-13T23:15	623	3		-0.3025	
2009-02-13T23:15	597	4		-0.6241	
2009-02-13T23:15	571	5	579.451	-0.7547	34.502
2009-02-13T23:15	468	6		-1.3506	
2009-02-13T23:15	365	7	370.393	-1.8101	34.352
2009-02-13T23:20	715	1		-0.2114	34.566
2009-02-13T23:20	648	2	656.444	-0.4207	34.583
2009-02-13T23:20	623	3		-0.4388	
2009-02-13T23:20	597	4		-0.6072	
2009-02-13T23:20	571	5	579.522	-0.6393	34.544
2009-02-13T23:20	520	8	525.699	-1.1200	
2009-02-13T23:20	468	6		-1.4021	
2009-02-13T23:20	365	7	370.500	-1.7910	34.328
2009-02-13T23:25	715	1		-0.3173	34.544
2009-02-13T23:25	648	2	656.550	-0.6174	34.594
2009-02-13T23:25	623	3		-0.6703	
2009-02-13T23:25	597	4		-0.7363	
2009-02-13T23:25	571	5	579.646	-0.7120	34.524
2009-02-13T23:25	468	6		-1.3345	
2009-02-13T23:25	365	7	370.642	-1.8126	34.345
2009-02-13T23:30	715	1		-0.3853	34.558
2009-02-13T23:30	648	2	656.746	-0.7325	34.508
2009-02-13T23:30	623	3		-0.7674	
2009-02-13T23:30	597	4		-0.7698	
2009-02-13T23:30	571	5	579.788	-0.7213	34.487
2009-02-13T23:30	468	6		-1.2751	
2009-02-13T23:30	365	7	370.855	-1.8174	34.343
2009-02-13T23:35	715	1		-0.2441	34.538
2009-02-13T23:35	648	2	656.444	-0.4747	34.455
2009-02-13T23:35	623	3		-0.7645	
2009-02-13T23:35	597	4		-0.7831	
2009-02-13T23:35	571	5	579.468	-0.7083	34.500
2009-02-13T23:35	468	6		-1.2009	
2009-02-13T23:35	365	7	370.589	-1.8155	34.341
2009-02-13T23:40	715	1		-0.3268	34.537
2009-02-13T23:40	648	2	656.497	-0.3596	34.540
2009-02-13T23:40	623	3		-0.5109	
2009-02-13T23:40	597	4		-0.6448	
2009-02-13T23:40	571	5	579.770	-0.7455	34.503
2009-02-13T23:40	520	8	526.022	-0.8400	
2009-02-13T23:40	468	6		-0.9013	
2009-02-13T23:40	365	7	370.908	-1.8236	34.342
2009-02-13T23:45	715	1		-0.2851	34.561
2009-02-13T23:45	648	2	656.533	-0.3719	34.520
2009-02-13T23:45	623	3		-0.6812	
2009-02-13T23:45	597	4		-0.7336	
2009-02-13T23:45	571	5	579.788	-0.8906	
2009-02-13T23:45	468	6		-0.8965	
2009-02-13T23:45	365	7	371.015	-1.8212	34.343
2009-02-13T23:50	715	1		-0.2314	34.549
2009-02-13T23:50	648	2	656.728	-0.4280	34.569
2009-02-13T23:50	623	3		-0.6324	
2009-02-13T23:50	597	4		-0.8365	
2009-02-13T23:50	571	5	580.001	-0.8297	34.487
2009-02-13T23:50	468	6		-1.1747	
2009-02-13T23:50	365	7	371.406	-1.8289	34.344
2009-02-13T23:55	715	1		-0.3274	34.545
2009-02-13T23:55	648	2	656.710	-0.4831	34.555
2009-02-13T23:55	623	3		-0.7033	
2009-02-13T23:55	597	4		-0.9238	
2009-02-13T23:55	571	5	580.055	-0.8162	34.495
2009-02-13T23:55	468	6		-1.4856	
2009-02-13T23:55	365	7	371.601	-1.8365	34.339
2009-02-14T00:00	715	1		-0.3041	
2009-02-14T00:00	648	2	656.710	-0.6994	34.527
2009-02-14T00:00	623	3		-0.7190	
2009-02-14T00:00	597	4		-0.9010	
2009-02-14T00:00	571	5	579.930	-0.8580	34.465
2009-02-14T00:00	520	8	526.309	-0.9100	
2009-02-14T00:00	468	6		-1.3074	
2009-02-14T00:00	417	9	421.732	-1.5200	
2009-02-14T00:00	365	7	371.619	-1.8286	34.340
2009-02-14T00:05	715	1		-0.4021	34.542
2009-02-14T00:05	648	2	656.621	-0.7923	34.486
2009-02-14T00:05	623	3		-0.9189	
2009-02-14T00:05	597	4		-0.9019	
2009-02-14T00:05	571	5	579.859	-0.8168	34.489
2009-02-14T00:05	468	6		-1.2546	
2009-02-14T00:05	365	7	371.655	-1.7972	34.344
2009-02-14T00:10	715	1		-0.5843	34.512
2009-02-14T00:10	648	2	656.710	-0.6454	
2009-02-14T00:10	623	3		-0.9015	
2009-02-14T00:10	597	4		-0.9036	
2009-02-14T00:10	571	5	580.001	-0.8867	34.486
2009-02-14T00:10	468	6		-1.2460	
2009-02-14T00:10	365	7	371.850	-1.7767	34.347
2009-02-14T00:15	715	1		-0.4989	34.520
2009-02-14T00:15	700	10		-0.5480	
2009-02-14T00:15	648	2	656.799	-0.6762	34.534
2009-02-14T00:15	623	3		-0.7360	
2009-02-14T00:15	597	4		-0.8230	
2009-02-14T00:15	571	5	580.179	-0.8579	34.458
2009-02-14T00:15	468	6		-1.1927	
2009-02-14T00:15	365	7	372.010	-1.7868	34.345
2009-02-14T00:20	715	1		-0.4626	34.489
2009-02-14T00:20	648	2	656.675	-0.7686	34.497
2009-02-14T00:20	623	3		-0.9159	
2009-02-14T00:20	597	4		-0.8523	
2009-02-14T00:20	571	5	580.019	-0.8740	34.503
2009-02-14T00:20	520	8	526.446	-1.0200	
2009-02-14T00:20	468	6		-1.2171	
2009-02-14T00:20	365	7	371.850	-1.8095	34.342
2009-02-14T00:25	715	1		-0.7981	34.588
2009-02-14T00:25	648	2	656.799	-0.9399	34.477
2009-02-14T00:25	623	3		-0.9229	
2009-02-14T00:25	597	4		-0.9372	
2009-02-14T00:25	571	5	580.126	-0.8787	34.473
2009-02-14T00:25	468	6		-1.1782	
2009-02-14T00:25	365	7	371.921	-1.8137	34.343
2009-02-14T00:30	715	1		-0.6990	
2009-02-14T00:30	648	2	656.515	-0.9172	34.489
2009-02-14T00:30	623	3		-0.8744	
2009-02-14T00:30	597	4		-0.9075	
2009-02-14T00:30	571	5	579.930	-0.9130	34.476
2009-02-14T00:30	468	6		-1.2764	
2009-02-14T00:30	365	7	371.992	-1.8220	34.339
2009-02-14T00:35	715	1		-0.4706	34.489
2009-02-14T00:35	648	2	656.195	-0.8848	34.481
2009-02-14T00:35	623	3		-0.8521	
2009-02-14T00:35	597	4		-0.9088	
2009-02-14T00:35	571	5	579.539	-0.9150	34.480
2009-02-14T00:35	468	6		-1.2519	
2009-02-14T00:35	365	7	371.637	-1.8118	34.343
2009-02-14T00:40	715	1		-0.4868	34.531
2009-02-14T00:40	648	2	656.248	-0.9646	34.488
2009-02-14T00:40	623	3		-0.8942	
2009-02-14T00:40	597	4		-0.9336	
2009-02-14T00:40	571	5	579.628	-0.8809	34.483
2009-02-14T00:40	520	8	526.132	-1.0300	
2009-02-14T00:40	468	6		-0.9503	
2009-02-14T00:40	365	7	371.690	-1.7782	34.343
2009-02-14T00:45	715	1		-0.6096	34.519
2009-02-14T00:45	648	2	656.195	-0.9414	34.481
2009-02-14T00:45	623	3		-0.9175	
2009-02-14T00:45	597	4		-0.9389	
2009-02-14T00:45	571	5	579.575	-0.9409	34.482
2009-02-14T00:45	468	6		-0.9373	
2009-02-14T00:45	365	7	371.655	-1.7156	34.347
2009-02-14T00:50	715	1		-0.7265	
2009-02-14T00:50	648	2	656.088	-0.9345	34.476
2009-02-14T00:50	623	3		-0.9206	
2009-02-14T00:50	597	4		-0.9109	
2009-02-14T00:50	571	5	579.468	-0.9378	34.473
2009-02-14T00:50	468	6		-0.9609	
2009-02-14T00:50	365	7	371.566	-1.6990	34.362
2009-02-14T00:55	715	1		-0.7868	34.510
2009-02-14T00:55	648	2	656.106	-0.9683	34.478
2009-02-14T00:55	623	3		-0.9542	
2009-02-14T00:55	597	4		-0.9613	
2009-02-14T00:55	571	5	579.539	-0.9690	34.472
2009-02-14T00:55	468	6		-1.1639	
2009-02-14T00:55	365	7	371.779	-1.7180	34.360
2009-02-14T01:00	715	1		-0.8324	34.503
2009-02-14T01:00	648	2	655.911	-0.9551	34.475
2009-02-14T01:00	623	3		-0.9611	
2009-02-14T01:00	597	4		-0.9780	
2009-02-14T01:00	571	5	579.326	-0.9553	34.478
2009-02-14T01:00	520	8	525.695	-1.0400	
2009-02-14T01:00	468	6		-1.1467	
2009-02-14T01:00	417	9	421.465	-1.5200	
2009-02-14T01:00	365	7	371.566	-1.7977	34.344
2009-02-14T01:05	715	1		-0.8239	
2009-02-14T01:05	648	2	655.875	-0.9623	34.476
2009-02-14T01:05	623	3		-0.9686	
2009-02-14T01:05	597	4		-0.9706	
2009-02-14T01:05	571	5	579.308	-0.9792	34.473
2009-02-14T01:05	468	6		-1.2326	
2009-02-14T01:05	365	7	371.370	-1.8044	34.341
2009-02-14T01:10	715	1		-0.9145	34.485
2009-02-14T01:10	648	2	655.822	-0.8341	34.469
2009-02-14T01:10	623	3		-0.9127	
2009-02-14T01:10	597	4		-0.9857	
2009-02-14T01:10	571	5	579.273	-1.0088	34.477
2009-02-14T01:10	468	6		-1.2387	
2009-02-14T01:10	365	7	371.424	-1.7977	34.341
2009-02-14T01:15	715	1		-0.8456	34.492
2009-02-14T01:15	700	10		-0.8640	
2009-02-14T01:15	648	2	655.928	-0.9759	34.487
2009-02-14T01:15	623	3		-0.9579	
2009-02-14T01:15	597	4		-0.9987	
2009-02-14T01:15	571	5	579.380	-0.9986	34.464
2009-02-14T01:15	468	6		-1.2206	
2009-02-14T01:15	365	7	371.637	-1.7707	34.343
2009-02-14T01:20	715	1		-0.8403	34.491
2009-02-14T01:20	648	2	655.928	-0.9043	34.484
2009-02-14T01:20	623	3		-0.9083	
2009-02-14T01:20	597	4		-0.9722	
2009-02-14T01:20	571	5	579.468	-0.9823	34.466
2009-02-14T01:20	520	8	526.055	-1.1200	
2009-02-14T01:20	468	6		-1.1966	
2009-02-14T01:20	365	7	371.957	-1.7537	34.352
2009-02-14T01:25	715	1		-0.8224	34.489
2009-02-14T01:25	648	2	655.911	-0.9299	34.495
2009-02-14T01:25	623	3		-0.8972	
2009-02-14T01:25	597	4		-0.9074	
2009-02-14T01:25	571	5	579.522	-0.9449	34.470
2009-02-14T01:25	468	6		-1.1873	
2009-02-14T01:25	365	7	371.903	-1.7370	34.351
2009-02-14T01:30	715	1		-0.7593	34.494
2009-02-14T01:30	648	2	655.893	-0.8808	34.506
2009-02-14T01:30	623	3		-0.8998	
2009-02-14T01:30	597	4		-0.9055	
2009-02-14T01:30	571	5	579.522	-0.9699	34.484
2009-02-14T01:30	468	6		-1.1309	
2009-02-14T01:30	365	7	371.743	-1.7423	34.358
2009-02-14T01:35	715	1		-0.7386	34.476
2009-02-14T01:35	648	2	655.680	-0.9025	34.485
2009-02-14T01:35	623	3		-0.8954	
2009-02-14T01:35	597	4		-0.9507	
2009-02-14T01:35	571	5	579.078	-0.9347	34.491
2009-02-14T01:35	468	6		-1.1314	
2009-02-14T01:35	365	7	371.210	-1.7443	34.357
2009-02-14T01:40	715	1		-0.7910	34.493
2009-02-14T01:40	648	2	655.555	-0.9253	34.488
2009-02-14T01:40	623	3		-0.9731	
2009-02-14T01:40	597	4		-0.9601	
2009-02-14T01:40	571	5	578.864	-0.9435	34.473
2009-02-14T01:40	520	8	525.240	-1.0600	
2009-02-14T01:40	468	6		-1.2126	
2009-02-14T01:40	365	7	370.766	-1.7276	34.352
2009-02-14T01:45	715	1		-0.7955	34.496
2009-02-14T01:45	648	2	655.520	-0.9787	34.480
2009-02-14T01:45	623	3		-1.0004	
2009-02-14T01:45	597	4		-1.0009	
2009-02-14T01:45	571	5	578.864	-0.9927	34.474
2009-02-14T01:45	468	6		-1.2446	
2009-02-14T01:45	365	7	370.695	-1.7578	34.352
2009-02-14T01:50	715	1		-0.7916	34.493
2009-02-14T01:50	648	2	655.520	-0.8158	34.483
2009-02-14T01:50	623	3		-0.9092	
2009-02-14T01:50	597	4		-0.9539	
2009-02-14T01:50	571	5	578.953	-1.0070	34.480
2009-02-14T01:50	468	6		-1.3433	
2009-02-14T01:50	365	7	370.731	-1.7331	34.349
2009-02-14T01:55	715	1		-0.8030	34.497
2009-02-14T01:55	648	2	655.467	-0.8864	34.482
2009-02-14T01:55	623	3		-0.9404	
2009-02-14T01:55	597	4		-0.9151	
2009-02-14T01:55	571	5	578.882	-0.9879	34.440
2009-02-14T01:55	468	6		-1.3372	
2009-02-14T01:55	365	7	370.749	-1.7675	34.350
2009-02-14T02:00	715	1		-0.8337	34.495
2009-02-14T02:00	648	2	655.342	-0.9299	34.470
2009-02-14T02:00	623	3		-0.9626	
2009-02-14T02:00	597	4		-0.9930	
2009-02-14T02:00	571	5	578.722	-1.0125	34.482
2009-02-14T02:00	520	8	525.215	-1.1400	
2009-02-14T02:00	468	6		-1.3415	
2009-02-14T02:00	417	9	420.652	-1.4900	
2009-02-14T02:00	365	7	370.518	-1.7746	34.355
2009-02-14T02:05	715	1		-0.8537	34.491
2009-02-14T02:05	648	2	655.325	-0.9216	34.484
2009-02-14T02:05	623	3		-0.9967	
2009-02-14T02:05	597	4		-1.0315	
2009-02-14T02:05	571	5	578.776	-1.0208	34.471
2009-02-14T02:05	468	6		-1.3877	
2009-02-14T02:05	365	7	370.571	-1.7939	34.349
2009-02-14T02:10	715	1		-0.8408	34.501
2009-02-14T02:10	648	2	655.395	-0.9207	34.405
2009-02-14T02:10	623	3		-1.0103	
2009-02-14T02:10	597	4		-0.9996	
2009-02-14T02:10	571	5	578.882	-1.0062	34.464
2009-02-14T02:10	468	6		-1.3724	
2009-02-14T02:10	365	7	370.873	-1.7966	
2009-02-14T02:15	715	1		-0.8720	34.490
2009-02-14T02:15	700	10		-0.9090	
2009-02-14T02:15	648	2	655.395	-0.9186	34.458
2009-02-14T02:15	623	3		-1.0114	
2009-02-14T02:15	597	4		-1.0287	
2009-02-14T02:15	571	5	578.918	-1.0397	34.467
2009-02-14T02:15	468	6		-1.4440	
2009-02-14T02:15	365	7	370.873	-1.7576	34.355
2009-02-14T02:20	715	1		-0.8703	34.493
2009-02-14T02:20	648	2	655.395	-0.9191	34.469
2009-02-14T02:20	623	3		-1.0163	
2009-02-14T02:20	597	4		-1.0377	
2009-02-14T02:20	571	5	578.971	-1.0282	34.460
2009-02-14T02:20	520	8	525.727	-1.2600	
2009-02-14T02:20	468	6		-1.4739	
2009-02-14T02:20	365	7	370.962	-1.7401	34.355
2009-02-14T02:25	715	1		-0.8763	34.509
2009-02-14T02:25	648	2	655.449	-0.9576	34.479
2009-02-14T02:25	623	3		-0.9463	
2009-02-14T02:25	597	4		-1.0213	
2009-02-14T02:25	571	5	579.095	-1.0754	34.450
2009-02-14T02:25	468	6		-1.4883	
2009-02-14T02:25	365	7	370.908	-1.7141	34.358
2009-02-14T02:30	715	1		-0.8945	34.493
2009-02-14T02:30	648	2	655.555	-0.9598	34.480
2009-02-14T02:30	623	3		-0.9572	
2009-02-14T02:30	597	4		-1.0363	
2009-02-14T02:30	571	5	579.255	-1.0305	34.462
2009-02-14T02:30	468	6		-1.5248	
2009-02-14T02:30	365	7	371.015	-1.7240	34.362
2009-02-14T02:35	715	1		-0.9429	34.488
2009-02-14T02:35	648	2	655.395	-0.9679	34.454
2009-02-14T02:35	623	3		-1.0433	
2009-02-14T02:35	597	4		-1.0487	
2009-02-14T02:35	571	5	579.006	-1.0481	34.474
2009-02-14T02:35	468	6		-1.5433	
2009-02-14T02:35	365	7	370.749	-1.7679	34.369
2009-02-14T02:40	715	1		-0.9544	34.496
2009-02-14T02:40	648	2	655.360	-0.9831	34.475
2009-02-14T02:40	623	3		-0.9873	
2009-02-14T02:40	597	4		-1.0283	
2009-02-14T02:40	571	5	579.024	-1.0082	34.455
2009-02-14T02:40	520	8	525.601	-1.4200	
2009-02-14T02:40	468	6		-1.4864	
2009-02-14T02:40	365	7	370.749	-1.7708	34.340
2009-02-14T02:45	715	1		-0.9378	34.504
2009-02-14T02:45	648	2	655.431	-0.9744	34.479
2009-02-14T02:45	623	3		-0.9829	
2009-02-14T02:45	597	4		-0.9895	
2009-02-14T02:45	571	5	579.166	-1.2024	34.449
2009-02-14T02:45	468	6		-1.6248	
2009-02-14T02:45	365	7	370.784	-1.7614	34.348
2009-02-14T02:50	715	1		-0.9340	34.485
2009-02-14T02:50	648	2	655.395	-0.9734	34.473
2009-02-14T02:50	623	3		-0.9984	
2009-02-14T02:50	597	4		-1.1698	
2009-02-14T02:50	571	5	579.113	-1.1906	34.428
2009-02-14T02:50	468	6		-1.6268	
2009-02-14T02:50	365	7	370.820	-1.7556	34.342
2009-02-14T02:55	715	1		-0.9341	34.485
2009-02-14T02:55	648	2	655.449	-1.0222	34.488
2009-02-14T02:55	623	3		-1.0524	
2009-02-14T02:55	597	4		-1.1998	
2009-02-14T02:55	571	5	579.273	-1.2271	34.426
2009-02-14T02:55	468	6		-1.6459	
2009-02-14T02:55	365	7	371.228	-1.7746	34.350
2009-02-14T03:00	715	1		-0.9467	34.488
2009-02-14T03:00	648	2	655.484	-1.0187	34.469
2009-02-14T03:00	623	3		-1.0876	
2009-02-14T03:00	597	4		-1.1347	
2009-02-14T03:00	571	5	579.380	-1.3459	34.434
2009-02-14T03:00	520	8	526.169	-1.5400	
2009-02-14T03:00	468	6		-1.6296	
2009-02-14T03:00	417	9	421.693	-1.5100	
2009-02-14T03:00	365	7	371.637	-1.7886	34.348
2009-02-14T03:05	715	1		-0.9622	34.485
2009-02-14T03:05	648	2	655.449	-1.0424	34.466
2009-02-14T03:05	623	3		-1.0692	
2009-02-14T03:05	597	4		-1.1180	
2009-02-14T03:05	571	5	579.308	-1.3265	34.454
2009-02-14T03:05	468	6		-1.6516	
2009-02-14T03:05	365	7	371.619	-1.7899	34.347
2009-02-14T03:10	715	1		-0.9737	34.488
2009-02-14T03:10	648	2	655.342	-0.9937	34.462
2009-02-14T03:10	623	3		-1.0866	
2009-02-14T03:10	597	4		-1.1083	
2009-02-14T03:10	571	5	579.131	-1.2375	34.437
2009-02-14T03:10	468	6		-1.6283	
2009-02-14T03:10	365	7	371.281	-1.7921	34.347
2009-02-14T03:15	715	1		-0.9822	34.488
2009-02-14T03:15	700	10		-0.9990	
2009-02-14T03:15	648	2	655.271	-1.0755	34.466
2009-02-14T03:15	623	3		-1.0793	
2009-02-14T03:15	597	4		-1.1035	
2009-02-14T03:15	571	5	578.989	-1.2701	34.450
2009-02-14T03:15	468	6		-1.6180	
2009-02-14T03:15	365	7	370.997	-1.7934	34.347
2009-02-14T03:20	715	1		-0.9923	34.491
2009-02-14T03:20	648	2	655.165	-1.0690	
2009-02-14T03:20	623	3		-1.1002	
2009-02-14T03:20	597	4		-1.1227	
2009-02-14T03:20	571	5	578.847	-1.2389	34.439
2009-02-14T03:20	520	8	525.485	-1.5100	
2009-02-14T03:20	468	6		-1.6278	
2009-02-14T03:20	365	7	370.820	-1.7935	34.347
2009-02-14T03:25	715	1		-0.9905	34.483
2009-02-14T03:25	648	2	655.111	-1.0784	
2009-02-14T03:25	623	3		-1.0793	
2009-02-14T03:25	597	4		-1.1088	
2009-02-14T03:25	571	5	578.793	-1.2166	34.460
2009-02-14T03:25	468	6		-1.6365	
2009-02-14T03:25	365	7	370.802	-1.7875	34.345
2009-02-14T03:30	715	1		-1.0339	34.507
2009-02-14T03:30	648	2	655.111	-1.0105	34.458
2009-02-14T03:30	623	3		-1.0728	
2009-02-14T03:30	597	4		-1.1028	
2009-02-14T03:30	571	5	578.811	-1.2602	34.444
2009-02-14T03:30	468	6		-1.6414	
2009-02-14T03:30	365	7	370.891	-1.7708	34.349
2009-02-14T03:35	715	1		-1.0312	34.476
2009-02-14T03:35	648	2	655.005	-1.0280	34.468
2009-02-14T03:35	623	3		-1.0572	
2009-02-14T03:35	597	4		-1.1149	
2009-02-14T03:35	571	5	578.651	-1.2712	34.435
2009-02-14T03:35	468	6		-1.6598	
2009-02-14T03:35	365	7	370.695	-1.7706	34.348
2009-02-14T03:40	715	1		-1.0287	34.489
2009-02-14T03:40	648	2	654.934	-1.0512	34.450
2009-02-14T03:40	623	3		-1.0762	
2009-02-14T03:40	597	4		-1.1353	
2009-02-14T03:40	571	5	578.527	-1.3228	34.424
2009-02-14T03:40	520	8	525.194	-1.6300	
2009-02-14T03:40	468	6		-1.6947	
2009-02-14T03:40	365	7	370.535	-1.7726	34.347
2009-02-14T03:45	715	1		-1.0134	34.484
2009-02-14T03:45	648	2	654.898	-1.0210	34.458
2009-02-14T03:45	623	3		-1.0875	
2009-02-14T03:45	597	4		-1.1409	
2009-02-14T03:45	571	5	578.491	-1.3183	34.422
2009-02-14T03:45	468	6		-1.7425	
2009-02-14T03:45	365	7	370.589	-1.7812	34.347
2009-02-14T03:50	715	1		-1.0589	34.478
2009-02-14T03:50	648	2	654.916	-1.1027	34.482
2009-02-14T03:50	623	3		-1.0890	
2009-02-14T03:50	597	4		-1.1600	
2009-02-14T03:50	571	5	578.527	-1.3398	34.435
2009-02-14T03:50	468	6		-1.6672	
2009-02-14T03:50	365	7	370.677	-1.7991	34.343
2009-02-14T03:55	715	1		-1.0927	34.478
2009-02-14T03:55	648	2	654.951	-1.0803	34.465
2009-02-14T03:55	623	3		-1.0842	
2009-02-14T03:55	597	4		-1.1521	
2009-02-14T03:55	571	5	578.598	-1.3546	34.422
2009-02-14T03:55	468	6		-1.6912	
2009-02-14T03:55	365	7	370.802	-1.8090	34.341
2009-02-14T04:00	715	1		-1.1105	34.473
2009-02-14T04:00	648	2	654.951	-1.0801	34.486
2009-02-14T04:00	623	3		-1.1133	
2009-02-14T04:00	597	4		-1.1800	
2009-02-14T04:00	571	5	578.562	-1.3230	34.411
2009-02-14T04:00	520	8	525.205	-1.5500	
2009-02-14T04:00	468	6		-1.7058	
2009-02-14T04:00	417	9	420.567	-1.5900	
2009-02-14T04:00	365	7	370.624	-1.8130	34.342
2009-02-14T04:05	715	1		-1.1255	34.472
2009-02-14T04:05	648	2	654.863	-1.0667	34.466
2009-02-14T04:05	623	3		-1.0959	
2009-02-14T04:05	597	4		-1.1340	
2009-02-14T04:05	571	5	578.402	-1.3163	34.419
2009-02-14T04:05	468	6		-1.6453	
2009-02-14T04:05	365	7	370.358	-1.8168	34.340
2009-02-14T04:10	715	1		-1.0887	34.451
2009-02-14T04:10	648	2	654.774	-1.0980	34.466
2009-02-14T04:10	623	3		-1.0968	
2009-02-14T04:10	597	4		-1.1654	
2009-02-14T04:10	571	5	578.243	-1.2986	34.445
2009-02-14T04:10	468	6		-1.7044	
2009-02-14T04:10	365	7	370.020	-1.8110	34.342
2009-02-14T04:15	715	1		-1.1311	34.500
2009-02-14T04:15	700	10		-1.1350	
2009-02-14T04:15	648	2	654.703	-1.1114	34.460
2009-02-14T04:15	623	3		-1.1357	
2009-02-14T04:15	597	4		-1.1565	
2009-02-14T04:15	571	5	578.118	-1.2580	34.451
2009-02-14T04:15	468	6		-1.6962	
2009-02-14T04:15	365	7	369.754	-1.8153	34.343
2009-02-14T04:20	715	1		-1.1281	34.468
2009-02-14T04:20	648	2	654.667	-1.1170	34.464
2009-02-14T04:20	623	3		-1.1392	
2009-02-14T04:20	597	4		-1.1604	
2009-02-14T04:20	571	5	578.047	-1.2587	34.457
2009-02-14T04:20	520	8	524.578	-1.5400	
2009-02-14T04:20	468	6		-1.7153	
2009-02-14T04:20	365	7	369.576	-1.8099	34.340
2009-02-14T04:25	715	1		-1.1053	34.478
2009-02-14T04:25	648	2	654.685	-1.1485	34.467
2009-02-14T04:25	623	3		-1.1648	
2009-02-14T04:25	597	4		-1.1639	
2009-02-14T04:25	571	5	578.029	-1.2086	34.446
2009-02-14T04:25	468	6		-1.6623	
2009-02-14T04:25	365	7	369.540	-1.8139	34.336
2009-02-14T04:30	715	1		-1.0859	34.460
2009-02-14T04:30	648	2	654.792	-1.1332	34.461
